attention,decoding_scheme,kind,bracketing_f1,tagging_acc
bahdanau,beam10,all,33.06,38.18
bahdanau,beam10,short,33.06,34.26
bahdanau,greedy,all,34.92,38.86
bahdanau,greedy,short,35.26,39.22
luong,beam10,all,13.59,22.39
luong,beam10,short,13.86,22.81
luong,greedy,all,73.51,82.46
luong,greedy,short,73.70,82.65
noattention,beam10,all,38.78,43.40
noattention,beam10,short,38.78,43.40
noattention,greedy,all,38.42,44.00
noattention,greedy,short,38.47,44.05
normed_bahdanau,beam10,all,23.30,29.85
normed_bahdanau,beam10,short,23.35,29.89
normed_bahdanau,greedy,all,19.47,23.09
normed_bahdanau,greedy,short,19.52,23.12
scaled_luong,beam10,all,84.96,95.20
scaled_luong,beam10,short,84.98,95.24
scaled_luong,greedy,all,83.87,93.25
scaled_luong,greedy,short,83.53,93.42
